ID,Is_Lead
FVQWTPDT,0.05447499974913712
C4OPDSPT,0.09826991074966257
JWKAFWMJ,0.24899476841066115
GLWEBE3T,0.06196676159618557
8AOZTVF5,0.05452291184411878
DFEMWMD5,0.10859184322997387
CUMACWMJ,0.07788088460270302
TOSQTDRR,0.04527085472177181
MDKFGGES,0.41766736314183256
4AWWNF7S,0.05079471408155022
J2SFS86J,0.815960527809784
XG5TYUHO,0.19167846787850812
FBL4MSEM,0.05573633699224788
ERFC3HUC,0.23799957727385976
ARJSYCGD,0.17214210711056882
FPPRAEPA,0.8109195930536414
LPZDQUIY,0.04864803614284163
DHDZSHR7,0.1304911313061816
FREWPHG4,0.04868570736764849
FZSOEHV5,0.053812007110681785
K3M8GLMR,0.06351215874104357
FGFVBQWX,0.08339194774434946
GQAFURTQ,0.8597426501262715
AMBYFHRQ,0.29553814764205255
VNJBJNEQ,0.18640970859187075
JNCG9I2P,0.0478805376655648
7MEVUQFG,0.03228784459040936
VLGYEYWG,0.1125716780632486
SU2S4IGF,0.061990850887169734
QQQYB55U,0.056513273081539195
V485Z429,0.05482870994366384
NMKTWEHA,0.021571971475382666
DRC4GPFS,0.20494824466313222
9R8UVRXF,0.14559834837296967
RMYMJXQQ,0.0687688886663725
CWFZ9DQA,0.03554192793825504
ACZFXI8Q,0.07025265806479442
Q76LCGGH,0.8444949631224979
N4RDNLAW,0.021047321653120617
IKNEB7Z8,0.25918568549130994
MZII5CBT,0.4705169242389764
IJGVPHQC,0.7550930438107707
EVQV258U,0.053752330039173304
ZF9P2MOC,0.17341265976926393
DCABEY3X,0.024634424181126078
ZI9RGEJW,0.03698393623277693
Y5YFRTWK,0.05273308659859565
SFGXG2WN,0.04131193675682052
GDEWJIW5,0.09297251988989971
XZKIECYB,0.547168793543051
HTSTDAJH,0.0196967824955093
DEVAARIG,0.9893260351178946
LSF2MPUX,0.22631583286106371
GPTESZGN,0.3326279775651977
G8IVOHEH,0.2955724250316484
WBPPPRDH,0.38326837675671815
AKTSJYA4,0.13557973852841665
BPWBREH8,0.8634886866362955
H5GHIN8W,0.05670440136496552
P33Z47E2,0.09732012004925898
8VHEWVNA,0.09634396788515741
JJFRSFIA,0.3175469084726544
NCBBMQDS,0.24743150291469512
3PQW2DX3,0.05496304998092817
DTZGGOIY,0.17433241026604335
CXAJSUGH,0.34270353785754304
QHE5SHXK,0.17534206934518015
URNADMFD,0.22906676877852472
RZFETUY6,0.05351070078892313
J9RYUDEA,0.06410137644554134
OEDZMRST,0.06671462591133936
MK6J6UHI,0.0552587518590334
JCSCEOUQ,0.3787696177786892
LLZOHVBX,0.0580544538060968
NDH76UCX,0.08678163165343591
MP6NDZCE,0.07225714337710354
4A7SABYB,0.05385388118908712
J8QRPP9S,0.3426088501022913
CMPFL56L,0.5389017103324986
HAGZ6H4Z,0.09132334267864346
NC4TN9HT,0.1717911253143615
TDUBTYCG,0.03201110843610015
C7HV6CDJ,0.0502032408259498
KAFDCXD2,0.059467070762162115
AFGB8JKS,0.07015216924387532
ZIZPZNPA,0.15475714006307437
V5DHK8T3,0.13100471817940607
FMJMW6YJ,0.06051921796742291
DMBSZZAC,0.8425196244079853
6HDFIOKH,0.07186292284652192
VHHRE4MW,0.15400896763715327
G2HF8JQ8,0.046293262222590455
5AW5KK2E,0.8289539252388699
QOGMGEE2,0.022313082690303108
HAVMD79W,0.025382954585508644
RHUCNARW,0.06465946437476977
KGPPZ5FX,0.45967013914151067
JMRKJUFC,0.1024489810877005
DBTAPLAE,0.02392514503561361
HHBZUPZV,0.05833534083955337
AJBNUPEX,0.051430708021809185
Z8RBPLM8,0.056047103352374235
INSKVAPS,0.8560799959868345
JAEFIAFD,0.03801480685782333
GTVCWSSZ,0.056772317092241675
MXXR7XQ9,0.05123893439870709
CV9WE68A,0.05475171257032992
U3T7NTMP,0.8293100997792302
BOPP4S5C,0.05529099499836913
TAWV3QNU,0.2607278918643516
CFNGU82X,0.0587781130948137
RRK75QQV,0.056970369012103346
DSTSGN2M,0.18305779091131336
CHEEHOP7,0.0527689184280586
XKUEGCVP,0.05320816489649753
CVFXSGRI,0.0559263090232531
XLTA6GNF,0.23345591364191806
UKA7NEZK,0.17511511024792736
2PBCC3MH,0.8637969099385252
WVYCIJFB,0.07977105152929102
Q6RRMX5U,0.7841996284131155
QDH5Q2TT,0.06094249763949074
N3PCT23Q,0.8326976236830677
KZST4MRG,0.5570239549374915
EVIEEMVY,0.842263659332718
CWPV5V4C,0.5096846438340109
CQZJTJMF,0.048183411441121725
WE6U2DEV,0.8409465582603795
NKWKKGYZ,0.11770817959454732
CMZ5XPZG,0.023315633593702614
IHR7ACZD,0.7806329617005838
CF6BW3RO,0.8382958425364654
4NJAGJMR,0.42332785562954023
KETAJ4Y5,0.062083206763099384
PGPJ3H48,0.21385647893011478
SHROHTPW,0.16245096011351456
ZCUGXEU4,0.4581477184978373
5OYVVXOQ,0.23167287379382062
DK8NIWVE,0.052708324185211326
QKFXRHFW,0.8696356154245305
IDTTJPMG,0.10004835566962987
CF8V3Y7E,0.05129555198613433
EVGRMLBH,0.05185833448611971
6SRB7A4K,0.33759102081566966
MQGF9ODC,0.8564328595638663
3HCEAVQG,0.052511194234448576
BULS33UR,0.19961642875665406
CYPS3LHH,0.056438926115586346
TJEASZTD,0.02123443182855078
8IUCNJ9E,0.8436344462214841
KE5UHOYA,0.4528212310648804
LSCNFYPG,0.1218160350087588
IZKMYIOR,0.8484968448362052
B4OGC7UP,0.4414214629407829
LZQST4AN,0.09880881276289175
7G9UWWIE,0.043701471276205904
NNQKOHTD,0.051898665292230285
XMDJE9FF,0.3651860490815232
FPWDSRNQ,0.0863028094383946
VZCX7DFO,0.8292019771161375
NR3VQXAX,0.21957491229148243
OJJVL6JU,0.06533675663335453
8KNXSNUK,0.054166808906976296
FSQMJUEV,0.8396147715684752
9NW3W6QP,0.31605694914994914
MSHUAKDO,0.05757232737735371
4H9IJ58S,0.05248301355136213
GRPWQ4AU,0.13939041775845196
Q2U5L6XZ,0.12931590394184556
6VU4ILYL,0.7706743343783631
EU5LJ3DQ,0.0467781132160816
GKHGXMGF,0.031767138397562386
MHCVDRME,0.020982303737723133
XAYG7O9C,0.048377951472297925
A5ANMJER,0.06036985724356256
3KITBXBQ,0.022147565635854478
DDN9JYUS,0.1566054743233014
FQQALAGW,0.05303202462298303
CSER6SXR,0.06459791031348108
AKECDKPR,0.25987031104524705
EGAXUQXR,0.4927015327424313
KPH883ND,0.17826632902144035
4XFO4KQG,0.05153267443658426
NULIEJWF,0.02155060573543265
MOK9BYFP,0.9928857299478474
W5NOBB5X,0.020364499119314258
DZEEZELQ,0.7987269908550101
ISUHIQ4Y,0.022123853577744598
BGNFAWFG,0.022091751151086383
QYMJUTHV,0.5307825530086994
JDVPLATC,0.8510174749689998
7EHPEAIJ,0.8452359431762484
I4TAZDYU,0.049723229263640124
SIE3GLTJ,0.06742643320773722
O9VPNOEI,0.12868466563404835
2KXD6STJ,0.05479620969973291
HOVK78DS,0.05096688162808761
HBHFNGDN,0.6076907728280989
KRWLWEF7,0.9929210125808179
KBXPHW3B,0.18557830538451922
XDHOBFYH,0.056261393539242935
CSJ78DIY,0.7979503235306618
LPAFZLX9,0.02060273232979861
RSS2GPDK,0.02212086476659
AADN3IKK,0.059567398613063476
MRFCVBMW,0.13505330639825355
U2ARHECV,0.05649738324738271
97QSYTNM,0.06800570793896214
A7CFQYBW,0.05409424933925747
IXHXGABJ,0.05856075096112844
BYWRNBCL,0.054218398460446175
RMLUVDIL,0.029518356767335614
56JVSZGM,0.05100725836855048
BAY4ODN7,0.057854039344703095
JULWYYD9,0.6328806450392898
VW5ESFNX,0.4560993010794795
ITFPTAB4,0.05335940847665318
QN8HQQ3T,0.05320614589120211
GQW5HYW2,0.3506609002811538
JNTXYMUU,0.05014521584772205
OHVWI8VM,0.043694678866734976
EDCMKBNB,0.0562989958098486
G93WNRDT,0.04900029439102993
KTWIJRMP,0.07891242004669051
VDXHDZP2,0.0392897104090587
EJCHHUSA,0.03386785229850529
YSDQMYP9,0.048690737884856256
E9FPG5BA,0.37935570113413986
ERKTNC6V,0.8704041379344469
AJA2BRQD,0.8420004577014314
FWB8VGB3,0.04786603317225778
EZNGP29M,0.3031805398826555
N2RFEWP6,0.8331769158342293
9VGAFNEN,0.02426504045992604
BOXZITM8,0.06040334348492698
4XYCSHHC,0.06467790420068475
NHPHVUB8,0.14463882762497654
2BRT2HQW,0.8360535425183279
HNSHGPZH,0.06701273464742014
JJAQP7D2,0.05528850554045194
5C3U2IJC,0.8678351823511056
FJBNEYU5,0.04973324516504668
69EJKQMH,0.05810039953982186
WMD3HAZW,0.0594221443852788
AUXPKPRF,0.08896075596283042
2Q9QULMK,0.8314483558514905
2DSW6SBM,0.10556497603429708
HDSL8BCS,0.01838100809318986
MPHRSIGB,0.018918367316187217
6NST8BPS,0.16034631510300046
F6MCXQUB,0.12573220364904716
HDVNDVTK,0.09117673890967881
DXV4KTHY,0.5078579217648743
PXHDTIGW,0.8501303531462713
KUFEUVBW,0.05747713255827731
JQNKHVSN,0.9923278434384288
AGHFBNJ9,0.0720318680467841
MHFM5Q6R,0.12091740367340602
VM5VQJTY,0.05025813931936498
F2SHSVZX,0.05503151211845345
BAE4F9JQ,0.8467352171163572
GTAJLPW2,0.26412755210843364
AJ4TWA99,0.021186082922810417
FDW78RJB,0.0536763692133413
NOXVKUDZ,0.4200671996211849
MKEXMB4D,0.11179209275431055
NSNPOT7D,0.05901647121151195
AT7GCDDZ,0.09282654256481401
KJCJPSBC,0.051095615985542006
HWKXUYVG,0.05653587086754661
4IOHFWV4,0.111737970903937
JKXPXPNQ,0.37902186670255716
WD6FXTYS,0.3760426631441081
YPS5GP3Y,0.8088182304579868
EKS9W8D7,0.06844283091943457
ZHDHDNX7,0.050159565749045745
8TDV5WB8,0.1514975370074915
KP7U5QIN,0.9211131858511732
N5B44P6W,0.07733353791729713
PNSHVNAH,0.2495461799687941
HR4NRIOO,0.21050811417963233
W2RVRTKR,0.06830416399187975
2RSZJJ8B,0.5569570221086237
3CCEHZEC,0.28876341456381016
6USXDH49,0.05205783261642011
MJJPWZTM,0.05303202462298303
KNBKKAKO,0.22818194397622937
MZU6UNH6,0.025553483922938325
8U5KASGI,0.5302781063601304
ECC7W9JD,0.2473733906831305
MMKNVDKF,0.8686382944533982
7J3BF5NA,0.47841061508292887
GPEAYUNN,0.0755267005757583
K72IETVX,0.4098093254929901
GP7EBYZR,0.8033073770920183
MRZXSBRV,0.09272557033736376
XDARXBZE,0.0426493826435492
GUEQBMBU,0.0509103253754751
KGACBFBW,0.04832726420031035
2NHWA9BD,0.01906301820790823
BVBYTYNP,0.050069240598308445
GNRWUZRP,0.8455059182155985
5E5RMI9D,0.14350264453451092
669JNPEC,0.8347925945224592
BET772GL,0.05459147917665667
B9WGDB4T,0.23040322879439762
TTTZI5ZW,0.061181622499344356
FUR6XWHK,0.020240869305025853
HQLGUQUD,0.41295760215136945
YSTLWAPH,0.0934128808414986
HAPBNU5C,0.31688894496017
5OZZN5RC,0.3117211039954569
UWFWGAAL,0.023193712196850704
HWMKEIC6,0.05951237701209802
FENHBNQV,0.05740326787186054
NTSAUAKA,0.04836610479721257
VKEUJ4AZ,0.9686728426597966
4GNFYFR4,0.02331305146279775
X63TWEKB,0.16228610465235718
LEYXGUTO,0.09037039836279594
G89ZYEMM,0.05684173018219861
HU7ROTTN,0.0891904110402286
L5PG9PPC,0.45733165470283466
UVCS3BUT,0.05159163784151442
KSYSXHE2,0.05472705822405714
BPXRPJ4V,0.05594016080512432
EYSDEKXL,0.24598810721767328
Y6YDMYVB,0.08008646805229934
NJZOZZUM,0.05852228648422903
JJVDV34V,0.07502703357259981
FLSJXHX7,0.8072491679648989
AXMPA2DI,0.2674196866347297
GAYCP87I,0.2798034970239016
LZWXVWHJ,0.03715611146267692
9YYDMKSR,0.04982458330581079
RZMXNIMT,0.06707151920496582
YBEFZIAA,0.09603361662400237
M5XUISX2,0.1423928361458389
DSA3JVXW,0.1230734206804617
WX3JRXRA,0.20882926614877922
EEHUGXST,0.21718514630962385
AEVNSRKO,0.04899512363701549
2ES7DDIK,0.05028509797357718
UHZBWNBY,0.1410624307445914
OBOUPHGA,0.42043912838106967
EJQTSUJ3,0.0745033420630748
BMSG7GLT,0.054488425152806455
MHGMB4MU,0.049723229263640124
P3EQ2R7N,0.8570061778077827
8SYA6VPW,0.10274633871139907
B38S9XQC,0.05993189242142432
KJYP5J44,0.09366719202200452
FWWXDB5I,0.112650801058584
SRWBOGBW,0.6050025363307315
W7UVWWIG,0.5087448075515714
6RHKXGMB,0.058617811435732754
S8KJUBYF,0.05465257848271296
3XNJYMTM,0.04151214634763985
BWBDAQZV,0.020950278734477207
JM4OE5LA,0.17135291834709535
8AJ4Q5PZ,0.04609060520808004
9NVKYU6V,0.045961633067563415
YEU5S7SF,0.4639534062963096
GHGQQFHZ,0.27223432583014895
CEQFUJ5E,0.3545502868002798
B2UAMWKG,0.8559038127568722
TXJFGQQY,0.05097224461430279
8ICRTCHZ,0.31823731584086035
EFYSBN3F,0.04142657122898677
HDKJ4HKV,0.050355424626462905
MBJSEQSY,0.019096326282477857
HEMVB5FN,0.05026455471626121
L4KPHNPU,0.050650823423846594
6AXOWXGB,0.3867143589593643
RIDEUISU,0.10883332962031643
JIN8S4TY,0.06012874878597174
FCNGHBR4,0.9935321147849223
CYRWWRYV,0.17792495512468243
DVUBHQDC,0.2937056272887516
QR2OYQZV,0.04964460011231201
GFJ4QQZV,0.1949559598345346
K7R942B5,0.05667858491818029
ET9PMZ5F,0.3395865663867584
3GMCAIXV,0.13622863746400274
BJJN5M5T,0.05222083487665635
BDJDDAJM,0.02503519282409393
RGHZTMZD,0.8355302852657619
8RKURWDH,0.08662184832519301
FJX3KEBX,0.8544729426057216
FTIUH97G,0.10668684127751328
MSXVZXHE,0.06037367129698629
MJDWHFD4,0.3216803443281758
MNZD2TBN,0.05043517148347033
HFWBG3DJ,0.052640308217763186
ZTNQZECR,0.36828253230810837
XHFJBVRF,0.450671214292638
MIEJ9PJK,0.050171451344962155
8O52NLQZ,0.44499326029496555
TWRW8NMA,0.3121120254973487
NSADCNYQ,0.042436161327153304
XQN4JRA5,0.05717248562505055
BAXSFJQP,0.05171345785876944
UAMUGH9T,0.12304074094958072
J7EPL3U9,0.2237808053198399
KD7AAZKN,0.16020923233481596
FZCJNPSQ,0.05399650094723647
BWT5PQUU,0.11986403295914379
7WNU2JRP,0.1512212259338746
IHFWHGY9,0.05329376099380387
HGQWUWCI,0.3572598501852617
AOSJYTQS,0.03794837243376161
E5JX4PZB,0.0762562914333061
5V44MCDX,0.0204493307741141
69EGTAYQ,0.019287708615685337
3ZZNEIH8,0.048861354527616606
7UPDN8RJ,0.5094806495185621
NODQEXWE,0.07668458018025738
DJA6WCGR,0.566133846684093
NZWDTZPI,0.03681252609929897
CALFCRZB,0.32558442977816754
3KQEUHKD,0.8378738837890644
34P6WZPU,0.05074754655767347
DXRDV43F,0.38936240853393617
TVYBM9RS,0.0892952602257463
IRATAUN5,0.7244641389188163
YEONBTGD,0.08689565620006647
SWLWG9N2,0.05289238288817056
MJPPTZBZ,0.14943835956071747
FTA3R45I,0.0675645287977253
XUJ72D33,0.21231842962726583
EB4Z6STN,0.510864189399692
KTNZRSFZ,0.12401611858683755
KE9MYP6P,0.17846482143437356
IUHKWUBJ,0.12482700724576544
KVGUG2MZ,0.053958256639217085
YGQJBFQS,0.8375066225321631
CQZUAXDN,0.05482695708143555
WHMQX3MY,0.8334610993384425
54AMQKPC,0.053812007110681785
YGGZE9SF,0.0571227559665728
PGHFVNRD,0.11102242777793887
HB9B2ZDE,0.3569446201203711
EFBCP8H9,0.0938080283647049
CYEGXBFZ,0.05186111916503075
G99UUUKB,0.01990401469069252
DYYWW2TI,0.09419265221031801
SR4K26AH,0.7705252355458453
CHWWNL9E,0.04654473380083168
9QYEINLP,0.06517756682029571
A2HQZLLW,0.9630716928081845
ZBNRYJAW,0.05404712412833361
CQDVBKVP,0.06503489277393577
FVL9WYH4,0.8597450617562246
EOZIBUZD,0.09950285099026314
GEKDXM9F,0.4662004052261332
2PIWIU4T,0.05173344882516954
NPV4HCCT,0.05324262850921456
F2E4MOVX,0.13432035270768472
DSR3ZTRP,0.021964617327831417
C48QHWFW,0.06757625377005047
X2MGTWUY,0.8321692290757051
ES5CUA5M,0.157125423788301
4TKNYKMG,0.4550046845407933
B8IZPGT7,0.1582840184559967
AZVTQOC3,0.15556595768742376
G5ANKLHL,0.07337029594431851
DD3VKAU9,0.021410815485158937
6VF6AKE7,0.38152566250264225
9LXDR4XU,0.050601888017800384
H9A7SOM9,0.049696786302564785
8KWLJGMU,0.05697274093643749
GMHP2G75,0.05234916549786965
N5AXZLYZ,0.08979225631181027
PFETBXXZ,0.33974621697093677
ELVT3HFC,0.05496606292342523
4GYDR2AX,0.4494549955258191
LF4XHONQ,0.8546543325896716
S2HW9LUW,0.06274176146131334
ZZYSJBKR,0.1972263014002892
I9DFFWKB,0.21625375337659045
V6SWCWEG,0.0533023417646287
CSEUJ4YM,0.3932172834100348
ESCM76OP,0.12865857279100365
LB6HN3PR,0.05340323162245625
WGJVZANB,0.9945392162850122
AJK99W9H,0.5384604087658179
64FARMSY,0.0662358305273481
MGWZZBJX,0.07796440744363432
EXUFYGVR,0.07812007276319839
EEFG75DC,0.044598028941832214
DUXQWPJD,0.3977425958741757
JKULSETR,0.3772736425152861
TV2S6EZH,0.8569947359975699
DVMY8WMQ,0.8060220882343432
QRPZNACS,0.39777706880646
JA7DUPRI,0.2915906517096703
NBUTXXT8,0.42779264325214417
5QOVBRTD,0.8703546043897565
6M94AVUQ,0.07034345331117213
C4HZ3UQK,0.2697044725849068
ZO8FDHVQ,0.04863549587706307
AUPJAV8Z,0.42118445768368906
3ESCZLJS,0.1822384325976453
KFNWURUX,0.05862349999077897
QPBNC2E5,0.0663341385444511
CWCTZWVK,0.9925805077440986
UVKJVPHR,0.05247727242081218
CTHDKDKC,0.8353741651242953
UVMJRYLJ,0.052003560603334296
HCQVTAHW,0.4498086393083003
7MLVX3MG,0.05498548823755112
YHS42Z9A,0.05268847087088385
NOEEEAW4,0.05555495607380706
GVDX8OSR,0.23270883079182206
QWEGF2JK,0.07125618661470375
HUVXOY5H,0.06467495888459737
MPZ4QRVW,0.04336747434580962
DVNNKMAT,0.029808489783081423
GGAVDNJW,0.526925390944063
BYSZ8FBR,0.4404719487023091
D9JBWEPJ,0.34209885775663523
RFIDNBDE,0.05075547899490699
BDIBM2GG,0.09228623199899098
8WAWEUJT,0.2414509377984193
MFATDKVT,0.06432858285285097
ZANQG8E4,0.5095700419658958
39PJOUIM,0.06038242068118503
NM2B7XD3,0.053937342431855925
VM9QJYEP,0.05296767422200515
5JXOUEUC,0.05400930172921905
S7VPKTUX,0.2972315328932429
CDM5H9B7,0.8166380365231406
FRDGEP7D,0.224423474404999
AJBWY9XP,0.836530284039045
BBRI99BF,0.5981310817722943
PRMXKTMC,0.6215293231045409
DYIJGZBZ,0.07942974481210317
8O9CGGVM,0.05635980703781471
9I5WFHRL,0.05883793713993059
EMZYHCJU,0.5106349002578341
KNHYRAEV,0.1024578132004476
VZCCWPXS,0.09732019763432558
DRGTKDHJ,0.8425810095791567
VK4C36K6,0.05154662520375349
HJ6EGBXX,0.06321560700605426
BQ8CRCRD,0.8294820103106784
KMIJJZKU,0.1648201058042548
LHCUTUEI,0.0307339894176584
MGSCOOK7,0.28163176804024753
EBASTMRU,0.05717248562505055
ZYAIJHYP,0.049806408478385536
K7OAFA94,0.11702390772071597
AXML77EW,0.058082971408518924
M6D9AQ9Q,0.8244212580314624
T7HX3D2K,0.08868253807306052
XW8DJ4C9,0.07544296966440929
DPT6JMJR,0.07883076119204582
UQUDFJDE,0.06104980521153731
3NDQPRA5,0.13669382811766406
NHT7MWER,0.8461156934539302
YJTJLTZG,0.5568056578109617
HJVHND3V,0.05898622843535482
BCJW6QAP,0.053551628534709385
DETNUXSK,0.05898432446798458
FV4SSAQF,0.08992926582030909
HBXNSYE6,0.17317949230188245
FZXYQIQH,0.05470149614146485
RKPJYHFC,0.0672569909298391
HLHDERUM,0.05401632341498771
IXTREQTC,0.04786096805444788
NVY6KFZE,0.020314143014296272
GHHGQT2E,0.09386338243617293
VIF7BDUP,0.026618782769705314
MCYBCIG7,0.06619708637704241
MSJVBHBH,0.08136598599093388
2HDHHY79,0.09758250467405431
BDLWQFA8,0.44188847441492063
NJJY9QFG,0.10226210686691253
3NVHMNSD,0.08713716402182871
697FDRPF,0.0593132279918277
BCXPZ3TR,0.05071913146302024
GKAUTJ2K,0.05771612783380073
YO5WQBTB,0.057713976779405325
F3UY2DYM,0.05985365526321452
37YMFREK,0.053968176981129316
ZKNM6RHT,0.06872721572214126
WIFOSCFG,0.12705004733142705
TDQFNHD3,0.047626199473728745
3CAQTYCM,0.23227418583108925
7WQNWM3S,0.024687681569844674
CYXBTFD2,0.03930516188484572
SIR7JNNY,0.042867872719459334
FRY9HMAM,0.05203993803969391
J7VNFUZV,0.1098601517574941
DI9KCGPO,0.8557161207212156
FTP7Y47S,0.14448791608866962
LSOLXDNK,0.06296501508632035
KMWPTFLZ,0.08444849376042976
DO2TBQ6J,0.07203606240994902
G3N3OBNQ,0.28532086538645485
FFCHNPDD,0.07110426537867699
882DX6SJ,0.10145249367293244
LPSLMZUR,0.09996885907103188
PRRZZDHE,0.9875407852776527
IFFFXDNF,0.18577277924356855
X7URAQMB,0.8323204011269296
PQ66UFMF,0.05220897849339308
FJYDSVRQ,0.43904881475104746
8QKMUEBX,0.8382678609542255
A5DITVSI,0.0643405252202972
JQIJDZGC,0.18276586773175643
8SIV3TMP,0.3980708166230607
Q69999JK,0.05524442419007902
BZR5D8HW,0.07433150489832796
O5AUQQJH,0.2685344821037702
MCL9XVHP,0.061742439303511844
XFEPJYVX,0.04970861233740855
9Y9B6QBX,0.14811445748776836
YYKZUHPA,0.060283297694454
JVS934K4,0.4270818696843393
EOV7ATW2,0.8643382030254253
XFKUXZYP,0.05682571293658079
ZTM5DKXN,0.03537488718383366
LFCSXMUP,0.1888044661631814
V5TUJXWY,0.24537982118191976
3WEQDBAV,0.25034329447046433
SYZGJMLY,0.0771400073398556
4DM7MRTT,0.4065621595381889
WTTEMGRA,0.06624410876991649
DROKQPHN,0.044081580215845385
NNEUNKKY,0.05037646394752429
FNW3XQJX,0.22857747861126237
2WXJARJ8,0.05857904304795861
JF74HV5E,0.22805771066039743
QBHKVMRG,0.053658174776038785
H3RTSDFF,0.8597584251943486
WKPJWLBK,0.0662358305273481
8GR4KCIJ,0.06653726271023648
AKGRBN9P,0.8325544569255011
YINK5CRH,0.05248041822371701
GSP2NKJT,0.15225593393491543
MXGSHP6Y,0.42324746400752356
DNNNDTNQ,0.059579824492329625
GQHMR5LH,0.1001603603416374
ABRH2LJU,0.40668250125351346
MGEDVGKD,0.14084001792914513
HGBC8PST,0.49502447494033297
ABOVKYAX,0.44130604144791047
EMVVABOS,0.05286108094401814
5RKIBGAY,0.12210922626833368
LXVWQ79G,0.05119909743369584
VJDYYBFF,0.14022057477250188
C7H8DLCS,0.2191444452480695
BXIFTC3H,0.038998747796738904
D4P5VWQS,0.24148821717258293
BHLTEGNJ,0.06574768178205319
QQ6B3CEK,0.21652066291578287
7XTJQLNU,0.36570482674916166
YXIQHDSE,0.1372658742238025
KLPZLI4N,0.8372466183859276
FE3S4YMN,0.05792977061701611
E9EODZQR,0.5758528962882302
WNRA7NPW,0.049007474836369025
4IHVOCZW,0.03835342791471543
FZTVLT4A,0.15757028548805208
PIYGT4S4,0.15965791767354937
QXDEJBWN,0.05854022688036178
FXXWZSW6,0.08594228856123469
GNMPFXCJ,0.8676609174116722
D4ZY8HGP,0.03540038270203588
TCVEYECN,0.058938572243691346
ATSSJEDZ,0.05132050260848969
AUQHF64O,0.059071289504283066
MXGZNBRS,0.047745323841543834
JYJXVDXF,0.0620254797183334
HH6HD5XV,0.291501717396279
8DP2CZMP,0.44482157144462947
BRM6YFLC,0.17939479501251082
EDAQGPQH,0.07096083574681829
H3SOFYH3,0.05674748799569921
96HSPKJV,0.07307904562866603
CTKAZSMM,0.24411596230390953
EKZKANJA,0.05583514753841992
SPXEWYUL,0.22805529796319451
DX24SD4V,0.056017999205017543
8JHDYKDU,0.19644654667274078
MONF5QPV,0.08957109666162497
U3VYVYHE,0.06872926251280603
6WPRRBKH,0.03563618081535126
4SWXPIPL,0.05483460180692028
K58MNBYZ,0.04868570736764849
79Z9SH4O,0.8417842080241893
LHTRMNK9,0.037089737584124684
8KPJ7PUW,0.8288890026007607
D2ORMPCZ,0.06405243619373024
8PQXPAK8,0.42774018721248036
CWHFKKAC,0.31271612994684905
TRWCJFND,0.4568365671744696
MA4IYFQC,0.17051375881782518
HANDMFGF,0.09449106287495784
4XQYYTBE,0.2700028652759491
LSDHJ2JQ,0.42193290437939357
B4MNH94X,0.22085311641660638
EGDW29FV,0.05473128158992598
A2NFAJBR,0.05166262104350217
BEIPPMEW,0.1657858437366348
82VVEMNU,0.8695627837607763
MNPG5PZZ,0.7322459673597549
N4KO2DMK,0.050561886822784625
4TTUK6PQ,0.09023673640992348
YEPQAGSZ,0.8090853254984277
FUWKKBRC,0.3274241668065045
DM6PKGP6,0.03532211953578792
7CN3TYMS,0.062489124184312364
TZZBEKEF,0.07225193966028942
CQBK256G,0.2940701104658624
B9IFYAV2,0.26785191013803505
2TFRVJUF,0.8326787487008027
DGNYYI4B,0.4469592620433257
JJPCRBWK,0.05302278959763768
8CQKDMEE,0.06324871552855132
28QEDXR2,0.13728445001958411
UENAUSAQ,0.05516836165103401
CRWFTPAJ,0.8723461437403598
DWGXW6UF,0.08346968975669093
VABPIFNJ,0.4840287176035553
LSPPJU5Y,0.3250287829326395
SAYSJ9CX,0.8088929029582175
LZXVWZSC,0.857641255113324
VMWYVCBX,0.8914003936814174
9WDGJY87,0.3885866531706705
PGAWZOSP,0.14349674867417403
OKQC3MSK,0.33610938566150744
K8HKTTG8,0.048716714938234255
ANBMJGCE,0.8697307829475398
BBXIP7XQ,0.06169322684269269
A7EK4MLX,0.05253365326341196
K2IRCJYX,0.022123853577744598
FXNZNB6J,0.11003362218764025
HLPJMCXT,0.053965988626709364
BFZSQYA2,0.5474353982525316
AUNF438A,0.8263816322426956
FZDHCRZV,0.0536551398249141
4TBQ4NAT,0.05496410519131915
GP4QINVH,0.09953665267242577
2PVPDN5I,0.04142616179880973
BS4YC6TW,0.08597595230179203
BNDKH7PB,0.1008351150275328
MTIHFVUV,0.061344816963244946
DZWUZDM5,0.8277484677883109
DJNHQBF4,0.5268627040875706
NNUSZE59,0.8208019449921001
E2XDHRNY,0.11985472412604979
HJPWPCJJ,0.38278771934764216
TH4AOCBS,0.04757745619776057
CT5FZVBM,0.24149652151507545
BQUCWFL7,0.057308499587408475
OHXE93CI,0.023448168686629817
ZMVBGRTN,0.06187128117366168
T52CQ76R,0.042466982628412704
57GHR8MQ,0.06652139532500725
93KZSYQ3,0.3789092972901591
FFTWFWGD,0.020473736829002217
STWTQR7S,0.05789412448506865
LPNDQXCB,0.2673667666813401
C2RDGGNF,0.818163156475398
JY5F453Z,0.4525816684197978
CM2N6CPR,0.042024971917376544
IMV9VEBI,0.5511033208688274
UOUQEKEZ,0.8577413260959416
B2VRG64Y,0.0561326699826817
26DBJBZL,0.02185554811431096
KV5AGMBB,0.11918595032748869
2CWAW4JM,0.8227249893813319
T2DMYX2D,0.30322554795093004
4USPKRJX,0.03368801963695577
HQS456BR,0.15115873541662758
8EGMEGHQ,0.31878484156185194
HJTBTYFV,0.09428140431246444
BAUTF2HR,0.8522911683606502
